file,line,lines,type,name,namespace,shortName,templates,summary,description,extends,implements,uses,api,internal,deprecated,hasDocComment,abstract,final,readonly,modifiers,m_type,m_name,m_templates,m_summary,m_description,m_api,m_internal,m_deprecated,m_magic,m_declared,m_hasDocComment,m_needsDocComment,m_inherited,m_inheritedFrom_class,m_inheritedFrom_method,m_prototype_class,m_prototype_method,m_abstract,m_final,m_public,m_protected,m_private,m_static,m_readonly,m_writeonly,m_modifiers,m_parameters,m_return_type,m_value,m_line,m_lines
./MyBaseClass.php,21,27,class,Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,Salient\Tests\Sli\Command\AnalyseClass,MyBaseClass,,"Summary of MyBaseClass",,,"Salient\Tests\Sli\Command\AnalyseClass\MyInterface, Stringable",,,Y,,Y,Y,,,abstract,constant,MY_INT,,,,,,,,Y,,Y,,,,,,,,,Y,,,,,protected,,,1,23,
./MyBaseClass.php,21,27,class,Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,Salient\Tests\Sli\Command\AnalyseClass,MyBaseClass,,"Summary of MyBaseClass",,,"Salient\Tests\Sli\Command\AnalyseClass\MyInterface, Stringable",,,Y,,Y,Y,,,abstract,constant,MY_FLOAT,,,,,,,,Y,Y,,,,,,,,,,Y,,,,,protected,,float,1.0,25,
./MyBaseClass.php,21,27,class,Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,Salient\Tests\Sli\Command\AnalyseClass,MyBaseClass,,"Summary of MyBaseClass",,,"Salient\Tests\Sli\Command\AnalyseClass\MyInterface, Stringable",,,Y,,Y,Y,,,abstract,constant,MY_LONG_STRING,,,,,,,,Y,,Y,,,,,,,,,Y,,,,,protected,,,'string_with_more_than_20_characters',26,
./MyBaseClass.php,21,27,class,Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,Salient\Tests\Sli\Command\AnalyseClass,MyBaseClass,,"Summary of MyBaseClass",,,"Salient\Tests\Sli\Command\AnalyseClass\MyInterface, Stringable",,,Y,,Y,Y,,,abstract,constant,MY_LONGER_ARRAY,,,,,,,,Y,,Y,,,,,,,,Y,,,,,,public,,,"[
    'Stringable' => 0,
    'JsonSerializable' => 1,
]",28,
./MyBaseClass.php,21,27,class,Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,Salient\Tests\Sli\Command\AnalyseClass,MyBaseClass,,"Summary of MyBaseClass",,,"Salient\Tests\Sli\Command\AnalyseClass\MyInterface, Stringable",,,Y,,Y,Y,,,abstract,property,MyMagicProperty,,"Description of MyBaseClass::$MyMagicProperty",,,,,Y,,,,,,,,,,,Y,,,,,,public,,,,-3,
./MyBaseClass.php,21,27,class,Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,Salient\Tests\Sli\Command\AnalyseClass,MyBaseClass,,"Summary of MyBaseClass",,,"Salient\Tests\Sli\Command\AnalyseClass\MyInterface, Stringable",,,Y,,Y,Y,,,abstract,property,MyMagicReadOnlyInt,,,,,,,Y,,,,,,,,,,,Y,,,,Y,,"public readonly",,int,,-2,
./MyBaseClass.php,21,27,class,Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,Salient\Tests\Sli\Command\AnalyseClass,MyBaseClass,,"Summary of MyBaseClass",,,"Salient\Tests\Sli\Command\AnalyseClass\MyInterface, Stringable",,,Y,,Y,Y,,,abstract,property,MyMagicWriteOnlyArray,,,,,,,Y,,,,,,,,,,,Y,,,,,Y,public,,mixed[],,-1,
./MyBaseClass.php,21,27,class,Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,Salient\Tests\Sli\Command\AnalyseClass,MyBaseClass,,"Summary of MyBaseClass",,,"Salient\Tests\Sli\Command\AnalyseClass\MyInterface, Stringable",,,Y,,Y,Y,,,abstract,property,MyVarProperty,,,,,,,,Y,,Y,,,,,,,,Y,,,,,,public,,,,33,
./MyBaseClass.php,21,27,class,Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,Salient\Tests\Sli\Command\AnalyseClass,MyBaseClass,,"Summary of MyBaseClass",,,"Salient\Tests\Sli\Command\AnalyseClass\MyInterface, Stringable",,,Y,,Y,Y,,,abstract,method,MyStaticMagicMethod,,"Description of MyBaseClass::MyStaticMagicMethod()",,,,,Y,,,,,,,,,,,Y,,,Y,,,"public static",,void,,-1,
./MyBaseClass.php,21,27,class,Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,Salient\Tests\Sli\Command\AnalyseClass,MyBaseClass,,"Summary of MyBaseClass",,,"Salient\Tests\Sli\Command\AnalyseClass\MyInterface, Stringable",,,Y,,Y,Y,,,abstract,method,MyStaticMethod,,,,,,,,Y,Y,,,,,Salient\Tests\Sli\Command\AnalyseClass\MyInterface,MyStaticMethod,,Y,Y,,,Y,,,"final public static","static $instance",void,,38,4
./MyBaseClass.php,21,27,class,Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,Salient\Tests\Sli\Command\AnalyseClass,MyBaseClass,,"Summary of MyBaseClass",,,"Salient\Tests\Sli\Command\AnalyseClass\MyInterface, Stringable",,,Y,,Y,Y,,,abstract,method,MyOverriddenMethod,,,,,,,,Y,,Y,,,,,,,,,Y,,,,,protected,,int,,43,4
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,constant,MY_FLOAT,,,,,,,,Y,,Y,,,,,,,,,Y,,,,,protected,,float,3.0,21,
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,property,MyMagicProperty,,,,,,,Y,,,,,,,,,,,Y,,,,,,public,,int,,-3,
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,property,MyProperty,,"Summary of MyClass::$MyProperty",,,,,,Y,Y,,,,,,,,,Y,,,,,,public,,T,,28,
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,property,MyStaticProperty,,,,,,,,Y,,Y,,,,,,,,,,Y,Y,,,"private static",,,,31,
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,property,MyStaticPropertyWithDefault,,,,,,,,Y,,Y,,,,,,,,,,Y,Y,,,"private static",,,0,34,
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,property,MyStaticTypedProperty,,,,,,,,Y,,Y,,,,,,,,,,Y,Y,,,"private static",,int,,37,
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,property,MyNullableStaticTypedProperty,,,,,,,,Y,,Y,,,,,,,,,,Y,Y,,,"private static",,?int,,40,
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,property,MyNullableStaticTypedPropertyWithDefault,,,,,,,,Y,,Y,,,,,,,,,,Y,Y,,,"private static",,?int,null,43,
