wady,wadies
pietra,pietre
vlakte,vlaktes
silenus,sileni
frenum,frena
paranucleus,paranuclei
Norman,Normans
chromonema,chromonemata
ispravnik,ispravniks
osteoma,osteomata
kantharos,kantharoi
contadino,contadini
soralium,soralia
penny,pennies
rondo,rondos
interregnum,interregnums
planula,planulae
kioko,kiokos
haddock,haddocks
hernia,hernias
Lorrainese,Lorrainese
mezzo-rilievo,mezzo-rilievos
fasciculus,fasciculi
scotoma,scotomas
thraso,thrasoes
teratoma,teratomata
set-to,set-tos
proseucha,proseuchae
caffe ristretto,caffe ristrettos
Barquisimeto,Barquisimetos
gluteus,glutei
scyphus,scyphi
programma,programmata
franc-archer,franc-archers
varix,varices
bel-esprit,beaux esprits
ballista,ballistas
regma,regmata
contretemps,contretemps
responsum,responsa
epilimnion,epilimnia
genie,genies
likuta,makuta
arcosolium,arcosolia
Cassinese,Cassinese
falx,falces
plica,plicae
intervallum,intervallums
ala,alae
niello,niellos
villanella,villanelle
faveolus,faveoli
ramulus,ramuli
giuncus,giunchi
money,monies
Gestapo,Gestapos
batz,batzes
hippocampus,hippocampi
pueblo,pueblos
condo,condos
abortorium,abortoria
zucchini,zucchinis
aficionado,aficionados
postulatum,postulata
soprano,sopranos
series,series
rite de passage,rites de passage
viale,viali
tango,tangos
rejon,rejones
equinoctium,equinoctiums
usnea,usneas
leptospira,leptospirae
louse,lice
stroma,stromata
intaglio,intaglios
microcephalus,microcephali
stoma,stomas
septenarius,septenarii
retinaculum,retinacula
tour de force,tours de force
Cantonese,Cantonese
panorpa,panorpae
simpulum,simpula
mustachio,mustachios
edema,edemas
marquis,marquises
noctiluca,noctilucae
enteron,entera
symplasma,symplasmata
epiphenomenon,epiphenomena
tempietto,tempietti
legionella,legionellae
logodaedalus,logodaedali
4 star general,4 star generals
septum,septa
follis,folles
menage a trois,menages a trois
phalanx,phalanxes
locus,loci
staphylococcus,staphylococci
verticillus,verticilli
seecatch,seecatchie
Esperanto,Esperantos
urus,uruses
indicium,indicia
penis,penises
waldo,waldos
bregma,bregmata
woman servant,women servants
stimulus,stimuli
ruga,rugae
res,res
Majuro,Majuros
glochidium,glochidia
alveolus,alveoli
profluvium,profluvia
indusium,indusia
calamistrum,calamistra
man-child,men-children
trousers,trousers
octohedron,octohedrons
whosever,whosever
parador,paradors
melastoma,melastomas
ragazza,ragazze
inoculum,inocula
minutia,minutias
torma,tormas
helix,helices
suppositum,supposita
phyllobranchia,phyllobranchiae
osteoclastoma,osteoclastomas
sterigma,sterigmata
verso,versos
acarus,acari
scolex,scoleces
Purum,Purums
protarsus,protarsi
Ningbo,Ningbos
fedai,fedais
allegro,allegros
vertebra,vertebrae
paraganglioma,paragangliomas
salivarium,salivaria
sciolus,scioli
calathus,calathi
Malabarese,Malabarese
Pardusco,Parduscos
loa,loas
tegmentum,tegmenta
stylopodium,stylopodia
zitella,zitelle
quinarius,quinarii
sericterium,sericteria
elf,elves
uomo universale,uomini universali
acropolis,acropolises
summum bonum,summa bona
